"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","purpose","dti","delinq_2yrs","earliest_cr_line","open_acc","revol_bal","total_acc","pct_of_inc","result","prediction"
7200,7200," 36 months",11.14,236.2,"6 years","RENT",30000,"major_purchase",10.32,0,2006-02-22,12,6093,18,0.24,1,1
28000,28000," 36 months",21.49,1061.96,"7 years","RENT",220000,"credit_card",1.4,0,1985-10-12,9,9703,28,0.127272727272727,0,1
33075,33075," 60 months",17.27,826.81,"1 year","MORTGAGE",79000,"debt_consolidation",20.6,0,1989-09-22,13,33151,35,0.418670886075949,1,1
4000,4000," 36 months",6.62,122.82,"1 year","RENT",97500,"major_purchase",8.05,0,1998-03-18,6,3148,17,0.041025641025641,1,1
9000,9000," 36 months",19.72,333.19,"2 years","RENT",38000,"debt_consolidation",15.16,0,2005-10-29,13,7564,20,0.236842105263158,0,1
16000,16000," 36 months",16.29,564.81,"2 years","RENT",75000,"debt_consolidation",18.13,0,2001-11-21,6,2883,16,0.213333333333333,1,1
10625,10625," 36 months",14.33,364.85,"3 years","RENT",31000,"credit_card",19.94,0,2001-03-29,14,13232,29,0.342741935483871,1,1
21000,21000," 36 months",7.9,657.1,"1 year","MORTGAGE",75000,"debt_consolidation",16.08,0,1993-02-09,10,7533,31,0.28,1,1
15000,15000," 36 months",15.8,525.88,"2 years","MORTGAGE",102000,"home_improvement",12.55,0,2004-11-03,8,11942,14,0.147058823529412,1,1
12825,12825," 36 months",10.16,414.8,"7 years","OWN",36000,"other",9.03,0,1995-06-24,15,4349,26,0.35625,1,1
1200,1200," 36 months",11.14,39.37,"7 years","MORTGAGE",40000,"credit_card",25.2,0,2003-05-14,9,7837,22,0.03,1,1
6000,6000," 36 months",12.12,199.63,"10+ years","RENT",90000,"credit_card",20.92,0,1998-11-11,13,21026,51,0.0666666666666667,1,1
17625,17625," 36 months",8.9,559.66,"10+ years","MORTGAGE",40000,"debt_consolidation",9.9,0,2002-11-13,5,15511,17,0.440625,1,1
17000,17000," 60 months",12.12,379.19,"10+ years","RENT",50000,"debt_consolidation",6.05,0,2003-11-17,8,6551,15,0.34,1,1
30000,30000," 36 months",17.77,1081.12,"5 years","RENT",124000,"debt_consolidation",12.73,0,1993-02-17,17,11357,25,0.241935483870968,1,1
1000,1000," 36 months",23.28,38.86,"6 years","OWN",12000,"home_improvement",16,0,2004-11-12,11,480,20,0.0833333333333333,1,1
6625,6625," 36 months",19.72,245.27,"10+ years","MORTGAGE",53305,"debt_consolidation",19,0,2001-09-30,15,6933,28,0.124284776287403,1,1
12000,12000," 36 months",13.11,404.97,"10+ years","MORTGAGE",53000,"debt_consolidation",15.55,2,1999-12-05,5,12301,23,0.226415094339623,1,1
7000,7000," 36 months",11.14,229.64,"10+ years","MORTGAGE",40000,"debt_consolidation",27.89,2,1991-07-01,15,9823,33,0.175,1,1
21000,21000," 60 months",16.29,513.93,"2 years","RENT",92000,"debt_consolidation",22.13,2,1996-01-07,9,11102,28,0.228260869565217,1,1
10000,10000," 36 months",14.09,342.22,"10+ years","RENT",40000,"credit_card",19.58,0,1995-09-12,8,17765,36,0.25,1,1
2000,2000," 36 months",12.12,66.55,"10+ years","MORTGAGE",80000,"credit_card",20.92,1,1995-05-10,13,24710,23,0.025,1,1
15050,15050," 36 months",15.8,527.63,"10+ years","MORTGAGE",42000,"debt_consolidation",18.6,0,2000-06-14,10,15042,33,0.358333333333333,1,1
14400,14400," 36 months",18.49,524.15,"4 years","RENT",62000,"credit_card",33.23,0,1998-09-25,14,11089,62,0.232258064516129,1,1
30000,30000," 60 months",21,811.61,"10+ years","RENT",275000,"house",8.18,0,1989-01-15,5,0,13,0.109090909090909,1,1
23500,23500," 60 months",15.31,562.9,"10+ years","MORTGAGE",80000,"debt_consolidation",12.54,0,1998-04-29,7,30836,25,0.29375,1,1
9600,9600," 36 months",11.14,314.93,"3 years","RENT",45000,"car",0.67,0,2008-08-11,6,93,9,0.213333333333333,1,1
24000,24000," 36 months",6.03,730.46,"2 years","MORTGAGE",130000,"credit_card",7.84,0,2001-05-15,11,45840,23,0.184615384615385,1,1
9600,9600," 36 months",12.12,319.41,"10+ years","MORTGAGE",70000,"credit_card",13.73,1,1993-11-03,11,10438,30,0.137142857142857,1,1
23400,23400," 36 months",7.62,729.18,"2 years","RENT",106000,"credit_card",16.43,0,1996-07-13,8,25922,9,0.220754716981132,1,1
14000,14000," 36 months",15.31,487.45,"10+ years","OWN",75000,"debt_consolidation",16.32,0,1987-05-30,9,7703,30,0.186666666666667,1,1
17500,17500," 60 months",11.14,381.72,"10+ years","MORTGAGE",90000,"debt_consolidation",22.63,0,1998-03-04,11,42571,35,0.194444444444444,0,1
23675,23675," 36 months",8.9,751.76,"8 years","RENT",70000,"major_purchase",1.08,0,1997-11-06,4,795,17,0.338214285714286,1,1
15000,15000," 36 months",11.14,492.08,"10+ years","MORTGAGE",65000,"debt_consolidation",22.19,0,1992-10-04,24,34585,57,0.230769230769231,1,1
6000,6000," 36 months",10.16,194.06,"7 years","MORTGAGE",62000,"home_improvement",7.78,1,2002-11-18,8,17600,23,0.0967741935483871,1,1
9000,9000," 36 months",15.31,313.36,"8 years","MORTGAGE",67596,"credit_card",6.44,0,1996-12-13,5,6768,18,0.133143973016155,1,1
4000,4000," 36 months",19.05,146.73,"10+ years","MORTGAGE",46000,"other",8.32,0,1995-10-28,8,10381,19,0.0869565217391304,1,1
10000,10000," 36 months",14.33,343.39,"10+ years","MORTGAGE",49000,"debt_consolidation",14.28,2,1996-02-22,10,6309,29,0.204081632653061,1,1
16850,16850," 36 months",14.33,578.6,"10+ years","MORTGAGE",90000,"debt_consolidation",16.27,0,1992-02-15,13,15317,44,0.187222222222222,1,1
6500,6500," 36 months",13.11,219.36,"10+ years","MORTGAGE",35000,"credit_card",21.94,0,1993-05-14,8,6707,11,0.185714285714286,1,1
12000,12000," 36 months",15.31,417.81,"n/a","RENT",45756,"debt_consolidation",4.77,0,1996-07-28,15,5370,40,0.262260687123,1,1
19750,19750," 60 months",23.76,565.42,"5 years","MORTGAGE",70000,"other",9.84,0,2002-01-01,7,16898,13,0.282142857142857,1,1
6000,6000," 36 months",15.8,210.36,"1 year","RENT",64000,"debt_consolidation",9.19,0,2003-12-21,9,11446,19,0.09375,1,1
10500,10500," 36 months",15.31,365.59,"2 years","RENT",30000,"debt_consolidation",19.92,0,2007-04-05,15,9794,19,0.35,1,1
15000,15000," 36 months",7.9,469.36,"10+ years","MORTGAGE",90000,"debt_consolidation",11.6,1,1996-10-29,9,17241,24,0.166666666666667,1,1
14075,14075," 36 months",13.11,474.99,"10+ years","MORTGAGE",65000,"credit_card",14.27,0,1990-10-01,11,12265,44,0.216538461538462,1,1
8000,8000," 36 months",6.03,243.49,"1 year","MORTGAGE",50000,"debt_consolidation",22.58,0,2004-08-18,11,2579,25,0.16,1,1
14825,14825," 36 months",12.12,493.26,"10+ years","MORTGAGE",59000,"debt_consolidation",30.37,1,1997-03-30,15,18565,35,0.251271186440678,0,1
24000,24000," 36 months",6.03,730.46,"5 years","MORTGAGE",120000,"debt_consolidation",8.42,0,2001-02-07,12,23801,23,0.2,1,1
18225,18225," 36 months",19.05,668.52,"7 years","MORTGAGE",47000,"small_business",16.39,1,2000-02-14,9,23512,14,0.387765957446809,0,0
10400,10400," 36 months",17.27,372.19,"5 years","RENT",67000,"major_purchase",21.57,0,2003-09-26,8,16647,16,0.155223880597015,1,1
16000,16000," 36 months",8.9,508.06,"10+ years","MORTGAGE",53600,"major_purchase",8.27,1,1989-04-01,13,14867,23,0.298507462686567,1,1
10000,10000," 36 months",16.29,353.01,"10+ years","RENT",79000,"debt_consolidation",8.42,0,1994-07-18,12,11408,19,0.126582278481013,1,1
4325,4325," 36 months",7.9,135.34,"10+ years","MORTGAGE",55000,"debt_consolidation",24.46,0,1996-04-11,15,4168,35,0.0786363636363636,1,1
28000,28000," 36 months",8.9,889.09,"10+ years","MORTGAGE",86000,"debt_consolidation",12.8,0,1979-07-12,14,41776,48,0.325581395348837,1,1
17050,17050," 60 months",20.49,456.39,"6 years","MORTGAGE",38000,"debt_consolidation",26.11,0,2003-12-04,10,11907,26,0.448684210526316,0,1
9600,9600," 36 months",12.12,319.41,"10+ years","OWN",48000,"home_improvement",20.39,0,1991-11-03,5,35330,8,0.2,1,1
8875,8875," 36 months",14.09,303.72,"< 1 year","RENT",26000,"credit_card",29.26,2,1997-03-09,13,9841,22,0.341346153846154,1,1
16000,16000," 36 months",11.14,524.89,"5 years","MORTGAGE",1e+05,"debt_consolidation",20.81,0,2002-02-11,12,22600,15,0.16,1,1
2500,2500," 36 months",15.8,87.65,"10+ years","MORTGAGE",67000,"debt_consolidation",25.7,0,1995-12-17,12,17577,20,0.0373134328358209,0,1
16800,16800," 36 months",14.09,574.92,"3 years","MORTGAGE",55000,"debt_consolidation",19.55,0,2001-09-26,10,8497,17,0.305454545454545,1,1
34350,34350," 36 months",10.16,1110.97,"2 years","MORTGAGE",241000,"credit_card",9.77,0,1994-10-25,10,14269,28,0.14253112033195,1,1
9000,9000," 36 months",10.16,291.09,"10+ years","MORTGAGE",120000,"debt_consolidation",9.22,0,2000-07-25,13,8509,41,0.075,1,1
18000,18000," 60 months",17.27,449.97,"10+ years","RENT",60000,"debt_consolidation",23.3,0,1999-10-01,9,15730,17,0.3,1,1
24575,24575," 36 months",13.11,829.34,"6 years","MORTGAGE",108000,"debt_consolidation",32.17,0,2000-12-22,13,29613,26,0.227546296296296,1,1
18225,18225," 36 months",6.03,554.69,"7 years","MORTGAGE",60000,"debt_consolidation",23.76,0,1998-12-05,16,10382,47,0.30375,1,1
24000,24000," 36 months",8.9,762.08,"10+ years","OWN",1e+05,"credit_card",16.92,0,1990-07-25,7,58341,19,0.24,1,1
14000,14000," 36 months",14.09,479.1,"10+ years","RENT",72002,"debt_consolidation",19.73,0,1983-04-02,11,38309,20,0.194439043359907,1,1
20000,20000," 36 months",13.11,674.94,"6 years","MORTGAGE",98000,"debt_consolidation",32.98,0,1987-09-12,14,32800,40,0.204081632653061,1,1
13200,13200," 36 months",16.29,465.97,"5 years","RENT",60000,"credit_card",10.52,0,2004-08-13,10,13815,15,0.22,0,1
9000,9000," 36 months",15.8,315.53,"1 year","MORTGAGE",42000,"debt_consolidation",19.63,0,1995-09-01,15,7987,38,0.214285714285714,1,1
18000,18000," 36 months",12.12,598.89,"2 years","MORTGAGE",75000,"debt_consolidation",20.08,0,2001-12-28,10,33627,15,0.24,1,1
6000,6000," 36 months",12.12,199.63,"10+ years","MORTGAGE",58100,"credit_card",27.37,0,1995-11-01,12,17479,29,0.103270223752151,1,1
12000,12000," 36 months",12.12,399.26,"1 year","RENT",45000,"debt_consolidation",17.16,0,1990-05-04,9,12530,13,0.266666666666667,0,1
7500,7500," 36 months",13.11,253.11,"10+ years","MORTGAGE",67200,"debt_consolidation",14.04,1,1996-08-26,14,35282,39,0.111607142857143,1,1
18000,18000," 36 months",12.12,598.89,"2 years","MORTGAGE",85000,"debt_consolidation",13.95,0,2002-11-29,17,23070,31,0.211764705882353,1,1
25475,25475," 36 months",14.33,874.77,"7 years","RENT",58000,"debt_consolidation",28.45,0,1998-05-20,12,23225,42,0.439224137931034,0,1
12000,12000," 36 months",13.11,404.97,"5 years","RENT",100700,"credit_card",12.36,0,1997-11-23,9,5842,17,0.119165839126117,1,1
4500,4500," 36 months",19.72,166.6,"< 1 year","RENT",38000,"other",29.84,0,2000-09-10,10,10826,15,0.118421052631579,0,0
28000,28000," 60 months",11.14,610.75,"n/a","MORTGAGE",87000,"debt_consolidation",3.17,0,1990-09-06,6,55388,10,0.32183908045977,1,1
35000,35000," 60 months",16.29,856.54,"n/a","MORTGAGE",109000,"credit_card",15.72,0,1993-02-20,11,22460,39,0.321100917431193,1,1
2000,2000," 36 months",17.77,72.08,"< 1 year","RENT",29120,"other",16.4,0,1989-05-12,6,19543,13,0.0686813186813187,1,1
14000,14000," 36 months",15.31,487.45,"10+ years","RENT",39500,"debt_consolidation",24.61,0,1994-09-14,7,11804,12,0.354430379746835,1,1
6000,6000," 36 months",14.33,206.03,"< 1 year","RENT",55000,"debt_consolidation",6.46,0,2008-09-03,7,5173,9,0.109090909090909,1,1
12000,12000," 36 months",13.11,404.97,"2 years","MORTGAGE",77000,"debt_consolidation",11.12,0,2006-03-20,12,9461,14,0.155844155844156,1,1
33600,33600," 36 months",18.75,1227.4,"1 year","RENT",120000,"debt_consolidation",24.03,0,1996-03-12,9,31197,27,0.28,1,1
18000,18000," 36 months",13.11,607.45,"2 years","RENT",55000,"credit_card",20.51,2,2002-05-11,17,10984,32,0.327272727272727,1,1
10050,10050," 36 months",13.11,339.16,"9 years","RENT",30000,"debt_consolidation",33.56,0,2000-10-19,6,10579,27,0.335,1,1
12000,12000," 36 months",11.14,393.67,"8 years","RENT",44381.87,"credit_card",15.82,0,2002-07-06,6,8138,21,0.270380675712853,1,1
22000,22000," 36 months",11.14,721.72,"10+ years","OWN",67900,"debt_consolidation",8.25,0,1994-08-20,13,25063,29,0.3240058910162,1,1
19075,19075," 36 months",7.62,594.41,"5 years","MORTGAGE",75000,"debt_consolidation",28.83,0,1997-11-03,11,10847,30,0.254333333333333,0,1
8000,8000," 36 months",14.33,274.71,"8 years","MORTGAGE",73000,"debt_consolidation",28.8,1,2001-08-21,19,9995,51,0.10958904109589,1,1
15000,15000," 36 months",13.11,506.21,"7 years","RENT",101000,"credit_card",7.53,2,1984-07-31,15,17745,36,0.148514851485149,1,1
27575,27575," 36 months",16.29,973.41,"10+ years","MORTGAGE",62000,"debt_consolidation",19.57,0,1999-10-27,7,17919,36,0.444758064516129,1,1
20000,20000," 60 months",22.95,563.24,"5 years","OWN",80000,"other",19.85,0,2003-11-04,12,12673,23,0.25,1,1
22500,22500," 60 months",17.27,562.46,"1 year","MORTGAGE",69200,"debt_consolidation",19.37,0,2004-11-01,13,47186,33,0.32514450867052,1,1
6000,6000," 36 months",10.16,194.06,"2 years","RENT",110000,"debt_consolidation",5.12,0,1997-09-10,11,4072,39,0.0545454545454545,1,1
32900,32900," 60 months",17.77,831.34,"2 years","MORTGAGE",80000,"debt_consolidation",17.07,2,2000-05-31,14,5609,29,0.41125,1,1
9200,9200," 36 months",12.12,306.1,"4 years","MORTGAGE",60000,"debt_consolidation",9.76,0,2000-07-09,7,9798,23,0.153333333333333,1,1
20000,20000," 60 months",15.8,484.24,"10+ years","OWN",70000,"debt_consolidation",14.33,1,1984-06-01,11,18672,29,0.285714285714286,0,1
17800,17800," 36 months",17.77,641.47,"10+ years","MORTGAGE",50000,"debt_consolidation",22.78,0,1994-08-10,13,13826,17,0.356,1,1
16000,16000," 36 months",12.12,532.35,"8 years","MORTGAGE",60000,"credit_card",27.7,0,1990-06-28,24,19982,26,0.266666666666667,1,1
8725,8725," 36 months",14.09,298.59,"2 years","RENT",25000,"debt_consolidation",12.72,0,2006-08-04,5,5319,11,0.349,1,1
15000,15000," 36 months",13.11,506.21,"2 years","OWN",50000,"credit_card",25.75,0,2001-11-03,12,24913,28,0.3,1,1
20000,20000," 60 months",16.29,489.45,"10+ years","MORTGAGE",60000,"debt_consolidation",20.96,0,1973-03-06,17,23214,23,0.333333333333333,1,1
14400,14400," 36 months",14.09,492.79,"3 years","RENT",40000,"debt_consolidation",18.96,0,2004-04-21,14,10019,16,0.36,1,1
10000,10000," 36 months",7.9,312.91,"10+ years","MORTGAGE",85000,"debt_consolidation",18.99,1,1996-01-09,13,11941,46,0.117647058823529,1,1
7800,7800," 36 months",11.14,255.88,"10+ years","MORTGAGE",110000,"home_improvement",20.75,1,1988-10-18,13,59879,38,0.0709090909090909,1,1
6400,6400," 60 months",22.95,180.24,"8 years","RENT",70000,"other",32.67,0,2001-01-15,12,37641,41,0.0914285714285714,1,1
16000,16000," 36 months",13.11,539.96,"10+ years","MORTGAGE",75000,"debt_consolidation",8.3,1,1998-01-03,11,13029,37,0.213333333333333,1,1
12000,12000," 36 months",12.12,399.26,"10+ years","MORTGAGE",191000,"debt_consolidation",7.09,4,1995-11-16,10,10614,42,0.06282722513089,1,1
4000,4000," 36 months",18.49,145.6,"3 years","MORTGAGE",60000,"moving",23.79,0,2000-06-20,12,20530,28,0.0666666666666667,1,1
7200,7200," 36 months",7.9,225.29,"10+ years","MORTGAGE",42000,"debt_consolidation",8.31,0,1996-06-11,7,4732,26,0.171428571428571,1,1
22750,22750," 60 months",19.05,590.78,"10+ years","MORTGAGE",52107,"debt_consolidation",11.56,0,1989-12-17,7,9582,26,0.436601608229221,1,1
7000,7000," 36 months",16.29,247.11,"3 years","RENT",46000,"debt_consolidation",27.55,0,2002-02-12,18,6671,53,0.152173913043478,1,1
6000,6000," 36 months",19.05,220.09,"n/a","MORTGAGE",35400,"debt_consolidation",34.2,0,1999-11-27,8,4443,26,0.169491525423729,1,0
6000,6000," 36 months",11.14,196.84,"10+ years","MORTGAGE",40000,"debt_consolidation",19.47,0,1996-01-20,9,21996,25,0.15,1,1
7200,7200," 36 months",18.49,262.08,"4 years","RENT",101300,"debt_consolidation",17.14,0,2005-07-31,13,7896,24,0.071076011846002,1,1
6000,6000," 36 months",14.09,205.33,"3 years","RENT",32000,"debt_consolidation",24.56,0,2006-03-01,11,11837,13,0.1875,1,1
7200,7200," 36 months",17.77,259.47,"3 years","MORTGAGE",90000,"small_business",14.64,1,1999-12-31,12,6857,30,0.08,1,1
8000,8000," 36 months",16.29,282.41,"< 1 year","RENT",35000,"debt_consolidation",22.26,1,1995-07-03,6,13290,23,0.228571428571429,0,1
12000,12000," 36 months",19.72,444.26,"10+ years","RENT",72000,"other",4.43,0,2001-05-05,5,8706,8,0.166666666666667,1,1
15000,15000," 36 months",7.62,467.43,"5 years","MORTGAGE",56320,"home_improvement",19.24,0,2008-08-27,12,189,15,0.266335227272727,1,1
20000,20000," 36 months",6.03,608.72,"7 years","MORTGAGE",97000,"home_improvement",5.51,0,2000-01-10,4,202,18,0.206185567010309,1,1
16675,16675," 60 months",23.28,472.77,"2 years","RENT",40000,"debt_consolidation",32.92,1,1996-12-30,19,18506,39,0.416875,0,0
9750,9750," 36 months",19.05,357.65,"< 1 year","RENT",29120,"debt_consolidation",30.58,0,2003-05-29,10,13578,22,0.334821428571429,1,0
16000,16000," 36 months",14.33,549.42,"n/a","RENT",57000,"major_purchase",19.26,0,1997-06-01,13,12229,21,0.280701754385965,0,1
10025,10025," 60 months",17.77,253.32,"2 years","OWN",55000,"debt_consolidation",7.61,4,1993-03-25,5,4576,16,0.182272727272727,1,1
16425,16425," 36 months",19.05,602.5,"5 years","RENT",38000,"debt_consolidation",9.76,0,2006-11-13,6,7410,12,0.432236842105263,1,1
12000,12000," 36 months",17.27,429.45,"10+ years","RENT",55000,"debt_consolidation",21.01,0,1992-07-07,14,15426,30,0.218181818181818,1,1
13375,13375," 36 months",15.8,468.91,"2 years","MORTGAGE",41000,"debt_consolidation",31.2,2,1998-06-26,12,18353,27,0.326219512195122,0,1
9600,9600," 36 months",11.14,314.93,"10+ years","MORTGAGE",81000,"debt_consolidation",5.78,0,1998-01-01,14,8203,31,0.118518518518519,1,1
5000,5000," 36 months",15.31,174.09,"10+ years","MORTGAGE",54000,"small_business",15.37,0,1992-04-01,15,18242,39,0.0925925925925926,1,1
12000,12000," 36 months",14.09,410.66,"9 years","MORTGAGE",55000,"debt_consolidation",22.47,0,1998-07-05,12,13741,34,0.218181818181818,1,1
10000,10000," 36 months",17.77,360.38,"2 years","MORTGAGE",105000,"debt_consolidation",19.18,0,1987-09-29,18,16404,37,0.0952380952380952,1,1
25500,25500," 36 months",15.31,887.85,"5 years","RENT",60000,"credit_card",30.74,0,1999-07-28,10,15290,14,0.425,1,1
2000,2000," 36 months",19.72,74.05,"6 years","RENT",25563.2,"renewable_energy",27.51,0,1996-09-16,6,10297,11,0.0782374663578895,1,1
5000,5000," 36 months",14.33,171.7,"1 year","MORTGAGE",45000,"debt_consolidation",17.33,3,2000-03-29,15,5605,47,0.111111111111111,1,1
16000,16000," 36 months",13.11,539.96,"10+ years","OWN",50000,"debt_consolidation",31.38,0,1986-10-16,10,20334,24,0.32,1,1
24925,24925," 60 months",13.11,568.53,"9 years","MORTGAGE",56000,"debt_consolidation",15.92,1,1999-03-19,7,15807,34,0.445089285714286,1,1
28000,28000," 60 months",21.49,765.24,"10+ years","MORTGAGE",96000,"credit_card",14.61,0,2001-05-24,7,33865,16,0.291666666666667,1,1
24000,24000," 36 months",16.29,847.21,"10+ years","OWN",72000,"debt_consolidation",12.43,0,1989-10-12,11,25557,15,0.333333333333333,1,1
3000,3000," 36 months",15.31,104.46,"< 1 year","RENT",20000,"debt_consolidation",2.04,0,1996-04-24,3,34,5,0.15,0,1
6950,6950," 36 months",18.49,252.98,"10+ years","MORTGAGE",38000,"debt_consolidation",11.94,0,2001-07-25,7,4198,12,0.182894736842105,0,1
10000,10000," 36 months",14.09,342.22,"1 year","RENT",60000,"debt_consolidation",17.9,0,1999-01-09,7,9215,29,0.166666666666667,1,1
6800,6800," 36 months",16.29,240.05,"4 years","RENT",56721,"debt_consolidation",9.5,0,2000-11-25,15,16622,33,0.119885051391901,1,1
14600,14600," 36 months",14.33,501.34,"10+ years","RENT",49200,"debt_consolidation",22.83,0,2004-10-09,9,17728,24,0.296747967479675,1,1
17475,17475," 60 months",17.77,441.57,"2 years","RENT",83100,"debt_consolidation",14.28,0,2000-12-05,13,3901,44,0.21028880866426,1,1
35000,35000," 36 months",22.95,1353.93,"10+ years","OWN",120000,"debt_consolidation",29.39,2,1990-08-01,8,20743,19,0.291666666666667,0,1
16000,16000," 60 months",22.95,450.59,"2 years","RENT",52000,"debt_consolidation",18.9,0,2002-05-28,8,12192,20,0.307692307692308,1,1
10750,10750," 36 months",11.14,352.66,"n/a","MORTGAGE",32400,"debt_consolidation",12.3,0,1998-08-18,8,9940,13,0.33179012345679,0,1
35000,35000," 60 months",21.98,966.27,"9 years","MORTGAGE",225000,"debt_consolidation",3.62,0,1984-12-03,11,27954,36,0.155555555555556,1,1
