"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","loan_status","purpose","dti","delinq_2yrs","earliest_cr_line","mths_since_last_delinq","open_acc","revol_bal","total_acc","out_prncp","total_pymnt","total_rec_prncp","total_rec_int","pct_of_inc","result","logit_predict","prediction"
15000,15000," 36 months",7.9,469.36,"1 year","RENT",31200,"Current","wedding",16.04,0,2003-01-10,NA,7,2820,18,4968.98,11728.72,10031.02,1697.7,0.480769230769231,"in progress",0.383992807416344,"bad"
12000,12000," 36 months",10.65,390.88,"10+ years","OWN",55000,"Current","debt_consolidation",17.39,0,1990-11-14,NA,7,30667,18,4094.12,9753.52,7905.88,1847.64,0.218181818181818,"in progress",0.887996381370258,"good"
24000,24000," 60 months",19.03,622.97,"10+ years","RENT",90000,"Current","debt_consolidation",3.63,0,2001-11-19,NA,6,8568,15,17019.25,14872.59,6980.74,7891.85,0.266666666666667,"in progress",0.863139428784737,"good"
8500,8500," 36 months",11.71,281.15,"n/a","RENT",16594,"Current","debt_consolidation",7.95,0,2001-06-20,NA,3,8562,14,2933.04,7010.75,5566.96,1443.79,0.51223333735085,"in progress",0.427161382126986,"bad"
21000,21000," 60 months",19.42,549.62,"3 years","MORTGAGE",57000,"Current","debt_consolidation",16.19,0,2007-05-20,NA,6,6266,10,14612.76,13710.5,6387.24,7323.26,0.368421052631579,"in progress",0.751395516318898,"good"
6000,6000," 36 months",15.96,210.83,"9 years","RENT",150000,"Current","major_purchase",16.78,0,1982-03-04,52,18,33977,28,2336.48,5042.64,3663.52,1379.12,0.04,"in progress",0.935720231729846,"good"
8800,8800," 36 months",12.42,294.06,"4 years","OWN",40000,"Current","credit_card",20.13,0,2005-01-02,NA,7,11347,18,3316.36,7039.2,5483.65,1555.55,0.22,"in progress",0.871579485492365,"good"
30000,30000," 36 months",16.29,1059.02,"10+ years","RENT",105000,"Current","debt_consolidation",15.45,0,2006-09-05,NA,8,11118,11,11669.72,25394.88,18330.28,7064.6,0.285714285714286,"in progress",0.875058303544127,"good"
6400,6400," 36 months",9.91,206.24,"3 years","MORTGAGE",63800,"Current","credit_card",6.08,0,2004-04-08,NA,7,12558,11,2361.53,4932,4038.47,893.53,0.100313479623824,"in progress",0.968383085064699,"good"
10400,10400," 36 months",12.69,348.87,"2 years","RENT",71000,"Current","credit_card",10.12,0,1988-06-02,NA,8,24217,13,3890.16,8374.96,6509.84,1865.12,0.146478873239437,"in progress",0.885626821229065,"good"
10000,10000," 36 months",10.65,325.74,"5 years","RENT",34000,"Current","debt_consolidation",12.56,1,1989-09-27,19,5,14087,9,3700.26,7807.68,6299.74,1507.94,0.294117647058824,"in progress",0.657658342573661,"good"
34475,34475," 60 months",11.71,761.84,"7 years","MORTGAGE",73000,"Current","house",17.19,0,1994-03-06,NA,11,21744,30,23042.35,18268.8,11432.65,6836.15,0.472260273972603,"in progress",0.820098541747735,"good"
10000,10000," 36 months",7.51,311.11,"10+ years","MORTGAGE",65000,"Current","credit_card",19.2,0,1994-04-05,46,9,18917,29,3597.68,7452.72,6402.33,1050.39,0.153846153846154,"in progress",0.956492394357881,"good"
25300,25300," 36 months",9.91,815.3,"7 years","MORTGAGE",75000,"Current","home_improvement",5.63,0,2000-02-04,NA,11,2164,27,9291.87,19549.92,16008.13,3541.79,0.337333333333333,"in progress",0.977521303787825,"good"
10000,10000," 36 months",12.69,335.45,"3 years","MORTGAGE",88000,"Current","home_improvement",11.55,0,2001-05-31,39,8,5165,27,3776.65,8031.6,6223.35,1808.25,0.113636363636364,"in progress",0.975728835170717,"good"
7700,7700," 36 months",17.58,276.76,"2 years","RENT",44000,"Current","small_business",19.04,0,2008-10-19,NA,6,526,7,3041.32,6619.2,4658.68,1960.52,0.175,"in progress",0.278810585344327,"bad"
5000,5000," 36 months",8.9,158.77,"3 years","RENT",55000,"Current","vacation",10.31,0,2001-07-29,NA,4,4634,15,1825.16,3799.92,3174.84,625.08,0.0909090909090909,"in progress",0.9426710407221,"good"
14000,14000," 36 months",10.65,456.03,"10+ years","MORTGAGE",114000,"Current","home_improvement",5.3,0,1997-09-18,NA,5,681,17,5191.6,10916.88,8808.4,2108.48,0.12280701754386,"in progress",0.982469162230379,"good"
3000,3000," 36 months",10.65,97.72,"9 years","RENT",30000,"Current","car",20.32,0,2005-02-09,NA,9,9430,24,1112.92,2338.8,1887.08,451.72,0.1,"in progress",0.999999820411698,"good"
8000,8000," 36 months",17.27,286.3,"2 years","MORTGAGE",71000,"Current","debt_consolidation",16.55,0,2002-05-27,NA,5,17647,7,3143.98,6857.86,4856.02,2001.84,0.112676056338028,"in progress",0.789728302470535,"good"
16500,16500," 60 months",11.71,364.62,"6 years","MORTGAGE",85000,"Current","credit_card",17.86,0,1998-04-19,NA,12,10378,34,11032.12,8737.44,5467.88,3269.56,0.194117647058824,"in progress",0.938238217445266,"good"
21850,21850," 36 months",8.9,693.81,"8 years","MORTGAGE",84000,"Current","credit_card",13.14,0,2004-04-19,NA,12,16168,28,7956.42,16629.12,13893.57,2735.55,0.260119047619048,"in progress",0.909780103166609,"good"
10000,10000," 36 months",13.67,340.18,"10+ years","MORTGAGE",50000,"Current","credit_card",23.02,0,2000-11-06,NA,12,14000,35,3796.96,8161.92,6203.04,1958.88,0.2,"in progress",0.902905547711233,"good"
25000,25000," 60 months",18.55,642.34,"6 years","RENT",2e+05,"Current","small_business",9.18,1,1995-05-10,12,6,21202,16,17638.17,15404.64,7361.83,8042.81,0.125,"in progress",0.697190992285513,"good"
18000,18000," 36 months",14.65,620.9,"10+ years","RENT",72000,"Current","debt_consolidation",24.34,0,1991-03-31,NA,9,17141,35,6904.8,14883.84,11095.2,3788.64,0.25,"in progress",0.767403986114691,"good"
20000,20000," 36 months",14.09,684.43,"10+ years","MORTGAGE",107000,"Current","home_improvement",6.58,0,2001-08-30,NA,10,14198,26,10495.72,12999.04,9504.28,3494.76,0.186915887850467,"in progress",0.983391448400431,"good"
20000,20000," 36 months",9.76,643.1,"10+ years","RENT",76000,"Current","debt_consolidation",15.6,0,2000-09-10,NA,11,24779,47,5947.72,16760.48,14052.29,2708.19,0.263157894736842,"in progress",0.923905649936508,"good"
5500,5500," 36 months",7.51,171.11,"2 years","RENT",39000,"Current","debt_consolidation",2.22,0,1986-09-15,NA,4,2082,23,1827.82,4261,3672.18,588.82,0.141025641025641,"in progress",0.854056183209966,"good"
9000,9000," 36 months",6.03,273.92,"6 years","RENT",37124.52,"Current","credit_card",15.91,0,2000-07-03,NA,10,1552,26,2927.32,6844.5,6072.68,771.82,0.242427376838812,"in progress",0.871321927473364,"good"
1000,1000," 36 months",12.42,33.42,"4 years","RENT",50000,"Current","debt_consolidation",12.77,0,1983-05-05,50,17,5575,29,348.14,832.25,651.86,180.39,0.02,"in progress",0.845221337175019,"good"
10000,10000," 36 months",9.91,322.25,"10+ years","MORTGAGE",124000,"Current","debt_consolidation",24.16,0,1985-03-27,51,17,40181,33,3386.92,8042,6613.09,1428.91,0.0806451612903226,"in progress",0.950028695941671,"good"
6000,6000," 36 months",11.71,198.46,"2 years","OWN",25200,"Current","medical",16.29,1,2002-04-27,8,18,14452,30,2070.24,4949,3929.77,1019.23,0.238095238095238,"in progress",0.826375703406463,"good"
20800,20800," 60 months",12.69,469.97,"7 years","MORTGAGE",70000,"Current","debt_consolidation",14.49,1,1991-01-26,16,18,13042,51,13703.05,11725,7096.95,4628.05,0.297142857142857,"in progress",0.912355462051038,"good"
12000,12000," 36 months",6.62,368.45,"1 year","RENT",48000,"Current","debt_consolidation",16.88,0,1994-12-07,NA,9,13903,21,3932.68,9198.75,8067.32,1131.43,0.25,"in progress",0.805750136292327,"good"
16000,16000," 60 months",19.91,423.11,"10+ years","MORTGAGE",88000,"Late (31-120 days)","debt_consolidation",23.09,0,2000-03-13,NA,15,21273,34,11634.6,9718.65,4365.4,5353.25,0.181818181818182,"in progress",0.879987668220078,"good"
7000,7000," 36 months",11.71,231.54,"10+ years","RENT",110000,"Current","credit_card",14.54,0,1998-07-21,61,8,28143,22,2415.31,5773.75,4584.69,1189.06,0.0636363636363636,"in progress",0.952717767319273,"good"
11900,11900," 36 months",8.9,377.87,"n/a","MORTGAGE",33228,"Current","debt_consolidation",25.35,0,1991-04-30,NA,3,265,35,3981.54,9441.5,7918.46,1523.04,0.358131696159865,"in progress",0.604192448432163,"good"
5000,5000," 36 months",16.77,177.7,"< 1 year","RENT",22200,"Current","credit_card",7.03,0,2004-04-16,62,3,4913,8,1741.8,4479.01,3258.2,1220.81,0.225225225225225,"in progress",0.703777831868259,"good"
10000,10000," 36 months",8.9,317.54,"9 years","MORTGAGE",80000,"Current","debt_consolidation",10.84,0,1998-05-27,NA,11,30746,22,3355.31,7922.66,6644.69,1277.97,0.125,"in progress",0.956732182406523,"good"
18000,18000," 36 months",11.71,595.37,"10+ years","MORTGAGE",80000,"Current","debt_consolidation",17.01,0,1993-08-13,NA,9,18610,23,6729.67,14265.36,11270.34,2995.02,0.225,"in progress",0.904951680334554,"good"
10000,10000," 36 months",7.9,312.91,"4 years","RENT",40000,"Current","debt_consolidation",19.23,0,2003-11-28,NA,17,8820,26,2982.16,8147.2,7017.84,1129.36,0.25,"in progress",0.843852175663631,"good"
20000,20000," 36 months",11.71,661.52,"2 years","RENT",45000,"In Grace Period","debt_consolidation",15.92,0,2002-02-03,NA,9,23736,12,7145.65,16120.06,12854.35,3265.71,0.444444444444444,"in progress",0.66793687931435,"good"
13800,13800," 60 months",16.77,341.27,"10+ years","RENT",42000,"Late (31-120 days)","credit_card",20.47,0,2005-09-17,NA,6,8846,10,10414.67,7024.66,3385.33,3639.33,0.328571428571429,"in progress",0.770098335803738,"good"
14000,14000," 36 months",9.91,451.15,"7 years","RENT",163000,"Current","credit_card",7.47,0,2004-05-25,NA,7,9492,36,4735.1,11266.75,9264.9,2001.85,0.0858895705521472,"in progress",0.976279433798198,"good"
13600,13600," 36 months",6.03,413.93,"6 years","OWN",37000,"Current","debt_consolidation",21.53,0,1987-10-23,NA,12,17949,21,4420.76,10345.85,9179.24,1166.61,0.367567567567568,"in progress",0.755081761234336,"good"
18000,18000," 60 months",17.58,452.98,"5 years","RENT",72000,"Late (31-120 days)","debt_consolidation",17.72,0,1992-11-19,NA,12,29513,38,13396.14,9489.69,4603.87,4885.82,0.25,"in progress",0.803810856894589,"good"
35000,35000," 36 months",12.69,1174.07,"10+ years","MORTGAGE",125000,"Current","debt_consolidation",14.93,0,1993-10-22,NA,7,44559,28,12160,29314.71,22840,6474.71,0.28,"in progress",0.964141882077999,"good"
